CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2024-25629,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,4.4,"c-ares is a C library for asynchronous DNS requests. `ares__read_line()` is used to parse local configuration files such as `/etc/resolv.conf`, `/etc/nsswitch.conf`, the `HOSTALIASES` file, and if using a c-ares version prior to 1.27.0, the `/etc/hosts` file. If any of these configuration files has an embedded `NULL` character as the first character in a new line, it can lead to attempting to read memory prior to the start of the given buffer which may result in a crash. This issue is fixed in c-ares 1.27.0. No known workarounds exist.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-25629,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,low,4.4,"c-ares is a C library for asynchronous DNS requests. `ares__read_line()` is used to parse local configuration files such as `/etc/resolv.conf`, `/etc/nsswitch.conf`, the `HOSTALIASES` file, and if using a c-ares version prior to 1.27.0, the `/etc/hosts` file. If any of these configuration files has an embedded `NULL` character as the first character in a new line, it can lead to attempting to read memory prior to the start of the given buffer which may result in a crash. This issue is fixed in c-ares 1.27.0. No known workarounds exist.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 10.5.0-1.18.20.2.1.module+el8.9.0+21767+537f34ee
CVE-2024-25629,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,low,4.4,"c-ares is a C library for asynchronous DNS requests. `ares__read_line()` is used to parse local configuration files such as `/etc/resolv.conf`, `/etc/nsswitch.conf`, the `HOSTALIASES` file, and if using a c-ares version prior to 1.27.0, the `/etc/hosts` file. If any of these configuration files has an embedded `NULL` character as the first character in a new line, it can lead to attempting to read memory prior to the start of the given buffer which may result in a crash. This issue is fixed in c-ares 1.27.0. No known workarounds exist.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-26458,libkadm5,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak in /krb5/src/lib/rpc/pmap_rmt.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-26458,krb5-libs,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak in /krb5/src/lib/rpc/pmap_rmt.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-26458,krb5-devel,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak in /krb5/src/lib/rpc/pmap_rmt.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-26461,libkadm5,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak vulnerability in /krb5/src/lib/gssapi/krb5/k5sealv3.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-26461,krb5-devel,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak vulnerability in /krb5/src/lib/gssapi/krb5/k5sealv3.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-26461,krb5-libs,1.18.2-25.el8_8,low,5.9,Kerberos 5 (aka krb5) 1.21.2 contains a memory leak vulnerability in /krb5/src/lib/gssapi/krb5/k5sealv3.c.,https://access.redhat.com/errata/RHSA-2024:3268,fixed in 1.18.2-27.el8_10
CVE-2024-27316,mod_ldap,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,important,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,mod_http2,1.15.7-8.module+el8.8.0+18751+b4557bca.3,important,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 1.15.7-8.module+el8.9.0+21652+2dd1200b.5
CVE-2024-27316,mod_ssl,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,important,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,httpd-devel,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,httpd,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,mod_session,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,important,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,httpd-tools,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27316,httpd-filesystem,2.4.37-56.module+el8.8.0+18758+b3a9c8da.6,moderate,7.5,"HTTP/2 incoming headers exceeding the limit are temporarily buffered in nghttp2 in order to generate an informative HTTP 413 response. If a client does not stop sending headers, this leads to memory exhaustion.",https://access.redhat.com/errata/RHSA-2024:1786,fixed in 2.4.37-62.module+el8.9.0+19699+7a7a2044
CVE-2024-27982,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,moderate,6.1,"The team has identified a critical vulnerability in the http server of the most recent version of Node, where malformed headers can lead to HTTP request smuggling. Specifically, if a space is placed before a content-length header, it is not interpreted correctly, enabling attackers to smuggle in a second request within the body of the first.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 10.5.0-1.18.20.2.1.module+el8.9.0+21767+537f34ee
CVE-2024-27982,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.1,"The team has identified a critical vulnerability in the http server of the most recent version of Node, where malformed headers can lead to HTTP request smuggling. Specifically, if a space is placed before a content-length header, it is not interpreted correctly, enabling attackers to smuggle in a second request within the body of the first.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-27982,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,6.1,"The team has identified a critical vulnerability in the http server of the most recent version of Node, where malformed headers can lead to HTTP request smuggling. Specifically, if a space is placed before a content-length header, it is not interpreted correctly, enabling attackers to smuggle in a second request within the body of the first.",https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-27983,npm,6.14.18-1.14.21.3.1.module+el8.7.0+18531+81d21ca6,important,7.5,An attacker can make the Node.js HTTP/2 server completely unavailable by sending a small amount of HTTP/2 frames packets with a few HTTP/2 frames inside. It is possible to leave some data in nghttp2 memory after reset when headers with HTTP/2 CONTINUATION frame are sent to the server and then a TCP connection is abruptly closed by the client triggering the Http2Session destructor while header frames are still being processed (and stored in memory) causing a race condition.,https://access.redhat.com/errata/RHSA-2024:2780,fixed in 10.5.0-1.18.20.2.1.module+el8.9.0+21767+537f34ee
CVE-2024-27983,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,An attacker can make the Node.js HTTP/2 server completely unavailable by sending a small amount of HTTP/2 frames packets with a few HTTP/2 frames inside. It is possible to leave some data in nghttp2 memory after reset when headers with HTTP/2 CONTINUATION frame are sent to the server and then a TCP connection is abruptly closed by the client triggering the Http2Session destructor while header frames are still being processed (and stored in memory) causing a race condition.,https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-27983,nodejs,14.21.3-1.module+el8.7.0+18531+81d21ca6,important,7.5,An attacker can make the Node.js HTTP/2 server completely unavailable by sending a small amount of HTTP/2 frames packets with a few HTTP/2 frames inside. It is possible to leave some data in nghttp2 memory after reset when headers with HTTP/2 CONTINUATION frame are sent to the server and then a TCP connection is abruptly closed by the client triggering the Http2Session destructor while header frames are still being processed (and stored in memory) causing a race condition.,https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
CVE-2024-28182,nodejs-full-i18n,14.21.3-1.module+el8.7.0+18531+81d21ca6,moderate,5.3,nghttp2 is an implementation of the Hypertext Transfer Protocol version 2 in C. The nghttp2 library prior to version 1.61.0 keeps reading the unbounded number of HTTP/2 CONTINUATION frames even after a stream is reset to keep HPACK context in sync.  This causes excessive CPU usage to decode HPACK stream. nghttp2 v1.61.0 mitigates this vulnerability by limiting the number of CONTINUATION frames it accepts per stream. There is no workaround for this vulnerability.,https://access.redhat.com/errata/RHSA-2024:2780,fixed in 18.20.2-1.module+el8.9.0+21767+537f34ee
